H,R,T
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C03221
http://nlp_microbe.ccnu.edu.cn/entity/156456,MDrelation,http://www.ihtsdo.org/SCT_80967001
https://www.kegg.jp/entry/C00061,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
http://nlp_microbe.ccnu.edu.cn/entity/1639,MDrelation,http://www.ihtsdo.org/SCT_154485001
http://nlp_microbe.ccnu.edu.cn/entity/28031,MDrelation,http://www.ihtsdo.org/SCT_192475007
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1428
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_233815004
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_19829001
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C00979
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C05747
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C00035
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/323284
http://nlp_microbe.ccnu.edu.cn/entity/287,NMrelation,https://www.kegg.jp/entry/C03415
http://nlp_microbe.ccnu.edu.cn/entity/1624,NMrelation,https://www.kegg.jp/entry/C00251
http://nlp_microbe.ccnu.edu.cn/entity/28901,MDrelation,http://www.ihtsdo.org/SCT_254837009
http://nlp_microbe.ccnu.edu.cn/entity/28112,MDrelation,http://www.ihtsdo.org/SCT_90176007
http://nlp_microbe.ccnu.edu.cn/entity/1351,MDrelation,http://www.ihtsdo.org/SCT_66071002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
http://nlp_microbe.ccnu.edu.cn/entity/444163,MDrelation,http://www.ihtsdo.org/SCT_238106006
http://nlp_microbe.ccnu.edu.cn/entity/28188,MDrelation,http://www.ihtsdo.org/SCT_226586002
https://www.kegg.jp/entry/C00116,NDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/36874,MDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/469
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_32398004
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C11436
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1016
http://nlp_microbe.ccnu.edu.cn/entity/28080,NMrelation,https://www.kegg.jp/entry/C04246
https://www.kegg.jp/entry/C00504,NDrelation,http://www.ihtsdo.org/SCT_67531005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1423
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C05382
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C05271
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_190608007
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/622
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00671
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_43614003
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28037
http://nlp_microbe.ccnu.edu.cn/entity/36874,MDrelation,http://www.ihtsdo.org/SCT_190608007
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C00097
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_154889000
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/303
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201887006
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_226586002
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_72366004
https://www.kegg.jp/entry/C16439,NDrelation,http://www.ihtsdo.org/SCT_235956004
http://nlp_microbe.ccnu.edu.cn/entity/28038,MDrelation,http://www.ihtsdo.org/SCT_396275006
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_187875007
http://nlp_microbe.ccnu.edu.cn/entity/198620,MDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_449908004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_126797001
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_367127009
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1169025
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_238106006
http://nlp_microbe.ccnu.edu.cn/entity/28188,NMrelation,https://www.kegg.jp/entry/C14463
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/198620
http://nlp_microbe.ccnu.edu.cn/entity/40545,MDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/444163
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1773
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C19858
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/137658
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/544580
https://www.kegg.jp/entry/C00318,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28112
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/727
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1303
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_2556008
http://nlp_microbe.ccnu.edu.cn/entity/1496,MDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_19829001
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1302
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_195353004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/166486
http://nlp_microbe.ccnu.edu.cn/entity/663,MDrelation,http://www.ihtsdo.org/SCT_154485001
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
http://nlp_microbe.ccnu.edu.cn/entity/1126,MDrelation,http://www.ihtsdo.org/SCT_269324003
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C05778
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
http://nlp_microbe.ccnu.edu.cn/entity/28188,MDrelation,http://www.ihtsdo.org/SCT_49049000
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C05922
http://nlp_microbe.ccnu.edu.cn/entity/148814,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C00099
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_56925008
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/550,MDrelation,http://www.ihtsdo.org/SCT_91302008
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_187769009
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_248325000
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_86044005
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C02737
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00024
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00333
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C19848
http://nlp_microbe.ccnu.edu.cn/entity/55087,MDrelation,http://www.ihtsdo.org/SCT_267467004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201818008
http://nlp_microbe.ccnu.edu.cn/entity/158,MDrelation,http://www.ihtsdo.org/SCT_201818008
https://www.kegg.jp/entry/C00714,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1019
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/1519,MDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/208964
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_126797001
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28037
http://nlp_microbe.ccnu.edu.cn/entity/197,MDrelation,http://www.ihtsdo.org/SCT_203094001
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_397881000
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
http://nlp_microbe.ccnu.edu.cn/entity/316,MDrelation,http://www.ihtsdo.org/SCT_35604006
http://nlp_microbe.ccnu.edu.cn/entity/1302,MDrelation,http://www.ihtsdo.org/SCT_267888004
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_154469006
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_33449004
http://nlp_microbe.ccnu.edu.cn/entity/216816,NMrelation,https://www.kegg.jp/entry/C05260
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_71057007
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C02226
http://nlp_microbe.ccnu.edu.cn/entity/1396,MDrelation,http://www.ihtsdo.org/SCT_33449004
https://www.kegg.jp/entry/C01673,NDrelation,http://www.ihtsdo.org/SCT_254837009
http://nlp_microbe.ccnu.edu.cn/entity/702459,MDrelation,http://www.ihtsdo.org/SCT_269324003
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_13746004
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_269324003
http://nlp_microbe.ccnu.edu.cn/entity/28131,NMrelation,https://www.kegg.jp/entry/C00227
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_73211009
http://nlp_microbe.ccnu.edu.cn/entity/1354,MDrelation,http://www.ihtsdo.org/SCT_201818008
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1016
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1428,MDrelation,http://www.ihtsdo.org/SCT_109841003
http://nlp_microbe.ccnu.edu.cn/entity/28449,NMrelation,https://www.kegg.jp/entry/C00065
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/136468
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/42858
http://nlp_microbe.ccnu.edu.cn/entity/703,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_35919005
http://nlp_microbe.ccnu.edu.cn/entity/165179,MDrelation,http://www.ihtsdo.org/SCT_781382000
http://nlp_microbe.ccnu.edu.cn/entity/648,MDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C05759
http://nlp_microbe.ccnu.edu.cn/entity/52227,MDrelation,http://www.ihtsdo.org/SCT_2556008
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1535
https://www.kegg.jp/entry/C05443,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C05752
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
http://nlp_microbe.ccnu.edu.cn/entity/28037,NMrelation,https://www.kegg.jp/entry/C00122
http://nlp_microbe.ccnu.edu.cn/entity/52226,MDrelation,http://www.ihtsdo.org/SCT_310701003
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_41797007
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_156726002
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C02987
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_192475007
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/662
http://nlp_microbe.ccnu.edu.cn/entity/1817,MDrelation,http://www.ihtsdo.org/SCT_238106006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_43116000
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/712961
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_46635009
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156496007
http://nlp_microbe.ccnu.edu.cn/entity/1351,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/28131,NMrelation,https://www.kegg.jp/entry/C01172
http://nlp_microbe.ccnu.edu.cn/entity/54571,MDrelation,http://www.ihtsdo.org/SCT_2492009
http://nlp_microbe.ccnu.edu.cn/entity/384638,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_157257005
http://nlp_microbe.ccnu.edu.cn/entity/837,MDrelation,http://www.ihtsdo.org/SCT_41864002
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C00084
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/40374
http://nlp_microbe.ccnu.edu.cn/entity/985002,MDrelation,http://www.ihtsdo.org/SCT_47563007
http://nlp_microbe.ccnu.edu.cn/entity/1462,MDrelation,http://www.ihtsdo.org/SCT_238106006
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201818008
http://nlp_microbe.ccnu.edu.cn/entity/43662,MDrelation,http://www.ihtsdo.org/SCT_191044006
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1270
http://nlp_microbe.ccnu.edu.cn/entity/1124983,MDrelation,http://www.ihtsdo.org/SCT_191044006
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1763
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/212
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_93880001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190595009
http://nlp_microbe.ccnu.edu.cn/entity/43769,MDrelation,http://www.ihtsdo.org/SCT_190905008
http://nlp_microbe.ccnu.edu.cn/entity/342113,MDrelation,http://www.ihtsdo.org/SCT_33449004
http://nlp_microbe.ccnu.edu.cn/entity/550,MDrelation,http://www.ihtsdo.org/SCT_431193003
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_227588009
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_156726002
http://nlp_microbe.ccnu.edu.cn/entity/836,MDrelation,http://www.ihtsdo.org/SCT_187875007
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_24526004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_19943007
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/1270,MDrelation,http://www.ihtsdo.org/SCT_91487003
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_55822004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
http://nlp_microbe.ccnu.edu.cn/entity/28037,MDrelation,http://www.ihtsdo.org/SCT_126859007
http://nlp_microbe.ccnu.edu.cn/entity/152500,MDrelation,http://www.ihtsdo.org/SCT_129453003
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/863
http://nlp_microbe.ccnu.edu.cn/entity/1305,NMrelation,https://www.kegg.jp/entry/C04181
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00204
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/36805
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154722002
http://nlp_microbe.ccnu.edu.cn/entity/488447,MDrelation,http://www.ihtsdo.org/SCT_154671004
http://nlp_microbe.ccnu.edu.cn/entity/43997,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1465
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/83656
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28132
http://nlp_microbe.ccnu.edu.cn/entity/1302,MDrelation,http://www.ihtsdo.org/SCT_126797001
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_56925008
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/976
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00153,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/488447,MDrelation,http://www.ihtsdo.org/SCT_156726002
http://nlp_microbe.ccnu.edu.cn/entity/1303,MDrelation,http://www.ihtsdo.org/SCT_41040004
http://nlp_microbe.ccnu.edu.cn/entity/1598,MDrelation,http://www.ihtsdo.org/SCT_13746004
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
http://nlp_microbe.ccnu.edu.cn/entity/28188,MDrelation,http://www.ihtsdo.org/SCT_2492009
http://nlp_microbe.ccnu.edu.cn/entity/1360,MDrelation,http://www.ihtsdo.org/SCT_13746004
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1124983
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/36874
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_396331005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/430066
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190678008
http://nlp_microbe.ccnu.edu.cn/entity/1318,MDrelation,http://www.ihtsdo.org/SCT_19943007
https://www.kegg.jp/entry/C00078,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1396
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/860
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_190976005
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/702459
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C05745
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1288
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1898104
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_1059007
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/1578,MDrelation,http://www.ihtsdo.org/SCT_187875007
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267511009
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_9014002
http://nlp_microbe.ccnu.edu.cn/entity/52773,MDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/548
